id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
106,886c9189-f59,gael,dott-bordeaux,8403eb18-3b2e-4690-9d53-dc5b84043514,random_prevalence,44.831224,-0.561867,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,1045.4,2026-06-09T12:12:27.909731+00:00,0,0,1,0,0,0,1
107,886c9189-f59,gael,petitesreines,stn_DLcGJSbgifAY6yorqV4bMG,A4_discordant_composite,46.499366,-1.782289,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,142.0,2026-06-09T12:14:51.250506+00:00,0,0,0,0,0,0,0
110,886c9189-f59,gael,dott-bordeaux,17b6e61b-bb89-4467-a0a7-02b02804ee54,random_prevalence,44.84845,-0.5824999,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,115.9,2026-06-09T12:16:48.476463+00:00,0,0,1,0,0,0,1
111,886c9189-f59,gael,nextbike_af,512803782,A4_discordant_composite,47.746525,7.343309,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,28.0,2026-06-09T12:17:17.790198+00:00,0,0,0,0,0,0,0
112,886c9189-f59,gael,impulsyon,stn_UrvV5EeWejd5vFSb72AbiU,A4_discordant_composite,46.669209,-1.431433,vls_borne,indéterminé,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,148.0,2026-06-09T12:19:47.096246+00:00,0,0,0,0,0,0,0
113,886c9189-f59,gael,dott-paris,327bb28b-cea0-4689-902f-c83d68539100,random_prevalence,48.8668663163946,2.34919973418034,,,,,,,NO_KEY,skipped,{},,0,0,54.0,2026-06-09T12:20:42.449929+00:00,0,0,1,0,0,0,1
114,886c9189-f59,gael,dott-bordeaux,ae925be9-971b-4237-83a6-8247e899c424,random_prevalence,44.834854,-0.5802819,vls_borne,indéterminé,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,89.0,2026-06-09T12:22:12.814080+00:00,0,0,1,0,0,0,1
115,886c9189-f59,gael,dott-paris,a87c8fae-1f5b-4d5f-9011-bccbc0f7c4e0,random_prevalence,48.8427844684818,2.26886614633285,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,244.5,2026-06-09T12:26:18.681000+00:00,0,0,1,0,0,0,1
116,886c9189-f59,gael,pony_Bourges,Bourges_parking_141,random_prevalence,47.063646,2.400026,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,89.0,2026-06-09T12:27:49.007987+00:00,0,0,1,0,0,0,1
117,886c9189-f59,gael,voi_Marseille,ef76fb11-3875-4ed1-a2f9-0649f1449721,random_prevalence,43.301151,5.3782,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,107.0,2026-06-09T12:29:37.359706+00:00,0,0,1,0,0,0,0
118,886c9189-f59,gael,pony_Angers,BikeRack Picasso trélazé,random_prevalence,47.449979,-0.504385,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,279.0,2026-06-09T12:34:17.739382+00:00,0,0,1,0,0,0,1
119,886c9189-f59,gael,dott-paris,5f57c2c8-936b-41cb-a8db-5e07d64a823c,random_prevalence,48.8354463023302,2.33223480824144,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,44.0,2026-06-09T12:35:03.085867+00:00,0,0,1,0,0,0,1
120,886c9189-f59,gael,dott-paris,94497789-a5e8-4828-acb3-a49f30491b80,random_prevalence,48.8497435633096,2.34496519870659,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,45.4,2026-06-09T12:35:49.821683+00:00,0,0,1,0,0,0,1
121,886c9189-f59,gael,chantrerie,stn_avoa2KKnKJjbE46aqkMjVR,A4_discordant_legacy,47.23788,-1.63661,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,95.4,2026-06-09T12:37:26.525656+00:00,0,0,1,0,0,0,0
122,886c9189-f59,gael,dott-bordeaux,e5ac396c-69b0-4d68-8ddc-7817106b07a4,random_prevalence,44.853473,-0.5663889,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,72.2,2026-06-09T12:38:40.044030+00:00,0,0,1,0,0,0,1
